# x, y_true, y_pred
-2.498599529266357422e+00 1.391515970230102539e+00 -2.122109872766090310e-01 2.407818014294134945e-01 -2.178474664688110352e-01 2.357705235481262207e-01
5.225403308868408203e-01 -2.946652412414550781e+00 -3.126940480807142153e-01 -4.048624830590425577e-02 -2.783277034759521484e-01 -4.327029734849929810e-02
8.930022716522216797e-01 2.519601106643676758e+00 -2.460235496825711465e-01 1.656850686151051244e-01 -2.351932525634765625e-01 1.488771438598632812e-01
5.570809841156005859e-01 1.242250680923461914e+00 2.861653308441161614e-01 -1.583405293217368323e-02 2.739555239677429199e-01 -2.718163095414638519e-02
-1.438297867774963379e+00 -3.016360044479370117e+00 -2.439650017022441664e-01 -1.847613491800892960e-01 -2.393110990524291992e-01 -1.926862299442291260e-01
2.175511598587036133e+00 1.846598863601684570e+00 -9.972872040347685596e-02 2.512275004949777180e-01 -9.859418869018554688e-02 2.573327124118804932e-01
2.598004579544067383e+00 2.117503404617309570e+00 -2.463444122641870737e-01 5.758794149572345200e-02 -2.316076159477233887e-01 8.528535813093185425e-02
6.446895599365234375e-01 -3.020153760910034180e+00 -2.932267485952481101e-01 -9.141598624933458539e-02 -2.630290389060974121e-01 -9.209818392992019653e-02
2.556008100509643555e+00 -2.239670753479003906e+00 -2.434290042770682061e-01 1.602093534740444900e-02 -2.389619946479797363e-01 5.352630466222763062e-02
2.304081678390502930e+00 -6.132040023803710938e-01 3.961658226086923196e-01 2.478917530248614387e-01 4.067523479461669922e-01 2.253926396369934082e-01
-2.884897708892822266e+00 9.809448719024658203e-01 -2.653493052597399315e-01 1.733575337450741494e-01 -2.513073682785034180e-01 1.516880393028259277e-01
-2.080579996109008789e+00 -2.383504390716552734e+00 -2.988858517157595429e-01 -1.707959228670900484e-02 -3.363027870655059814e-01 9.618425741791725159e-03
-3.082312345504760742e+00 1.966187238693237305e+00 -1.944420114792846099e-01 -1.971153273024675023e-01 -1.778366267681121826e-01 -1.957136243581771851e-01
-2.695033788681030273e+00 -5.738761425018310547e-01 -1.217054595727783822e-01 3.195521790689635488e-01 -1.048655211925506592e-01 3.038040101528167725e-01
-8.512349128723144531e-01 1.291808843612670898e+00 4.243606561633905261e-01 4.426775539387389075e-02 4.110345542430877686e-01 5.413603037595748901e-02
-2.720104932785034180e+00 -5.104441642761230469e-01 -1.272553808848285173e-01 3.172530853340925217e-01 -1.100259572267532349e-01 3.018182516098022461e-01
2.299876451492309570e+00 -1.763468027114868164e+00 -1.036832948393762166e-01 2.618227077763453647e-01 -9.784412384033203125e-02 2.643070518970489502e-01
-9.652535915374755859e-01 1.167184591293334961e+00 4.360046470605213886e-01 -3.271030076929120484e-02 4.220854640007019043e-01 -1.951766572892665863e-02
1.956121206283569336e+00 -2.441576004028320312e+00 -2.308535470296449454e-01 5.310585241779491178e-02 -2.487714290618896484e-01 7.461952418088912964e-02
9.357430934906005859e-01 -2.073431253433227539e+00 -3.185759183934467470e-02 2.877898548643560428e-01 -3.288787975907325745e-02 2.675839364528656006e-01
1.389284849166870117e+00 2.464259862899780273e+00 -2.270410134434328875e-01 1.259321959550236958e-01 -2.376427650451660156e-01 1.224830672144889832e-01
1.133861780166625977e+00 5.082237720489501953e-01 2.093072421698379329e-02 -6.516441714715518474e-01 1.883567497134208679e-02 -6.196544766426086426e-01
2.075225114822387695e+00 1.666730642318725586e+00 1.691298222956425651e-02 2.876719454883590599e-01 1.678022369742393494e-02 2.848675847053527832e-01
-1.662141680717468262e+00 -2.293241500854492188e+00 -2.767623391534577704e-01 1.593943528879340765e-01 -3.054037392139434814e-01 1.727878153324127197e-01
-1.942659974098205566e+00 2.081442117691040039e+00 -2.586343294794747338e-01 1.803922841460933735e-01 -2.983401119709014893e-01 2.005223035812377930e-01
-1.104460239410400391e+00 2.891472101211547852e+00 -3.143621287492657235e-01 -6.839759931352197564e-02 -3.018329739570617676e-01 -7.775653153657913208e-02
-2.701574802398681641e+00 -4.571430683135986328e-01 -1.089827601253281486e-01 3.268206203422659994e-01 -9.109751880168914795e-02 3.113104104995727539e-01
-1.871850967407226562e+00 -1.762898802757263184e+00 -1.134791518781040481e-01 3.129108982350479184e-01 -1.447098553180694580e-01 3.282873034477233887e-01
8.933975696563720703e-01 5.362472534179687500e-01 -1.894546307163031407e-01 -6.108565235865190957e-01 -1.933692693710327148e-01 -5.807872414588928223e-01
2.012754678726196289e+00 1.538448095321655273e+00 1.065625040455440153e-01 2.847863535828948911e-01 1.054275184869766235e-01 2.774868607521057129e-01
-1.901713013648986816e+00 -2.294583320617675781e+00 -2.966300623011480786e-01 8.751671839566475819e-02 -3.320953249931335449e-01 1.086135730147361755e-01
1.026283502578735352e+00 -5.524053573608398438e-01 -5.304479016858615337e-02 -6.247478356343948436e-01 -5.450091138482093811e-02 -5.897677540779113770e-01
1.560074090957641602e+00 2.529212236404418945e+00 -2.397875628223840039e-01 7.190606496421651783e-02 -2.547768950462341309e-01 7.625269144773483276e-02
-3.642439842224121094e-02 -1.282032012939453125e+00 4.115506009417028710e-01 3.138626282638603410e-02 3.975586295127868652e-01 2.511110343039035797e-02
-5.167686939239501953e-01 -1.608852028846740723e+00 3.280542271306345348e-01 2.435684519338447984e-01 3.215524256229400635e-01 2.367529273033142090e-01
-2.923114299774169922e-01 -1.263324737548828125e+00 4.384676936632266320e-01 -9.500149350551304397e-03 4.241127371788024902e-01 -9.463941678404808044e-03
-3.220241069793701172e-01 -9.723887443542480469e-01 4.016892300870226196e-01 -2.597244058324798544e-01 3.843475282192230225e-01 -2.507523000240325928e-01
1.852457284927368164e+00 2.036657094955444336e+00 -1.089261682581776775e-01 2.264749545050711299e-01 -1.216058284044265747e-01 2.334503531455993652e-01
4.701542854309082031e-01 -2.119874000549316406e+00 -3.193490511066440080e-02 3.351533297191308658e-01 -1.671308651566505432e-02 3.088119924068450928e-01
-1.489182114601135254e+00 1.031892538070678711e+00 4.012692740845817396e-01 1.078034027269724054e-01 3.880954980850219727e-01 1.182115003466606140e-01
2.640662431716918945e+00 -1.136472940444946289e+00 -1.051676626657525176e-02 3.677387968205372837e-01 9.233351796865463257e-03 3.383373916149139404e-01
-2.478739261627197266e+00 -3.023925781250000000e+00 2.630241693305369888e-03 -2.702525035687470822e-01 -3.254828229546546936e-02 -2.387524098157882690e-01
-2.593507766723632812e+00 -1.537167549133300781e+00 -2.693652282597451819e-01 1.536708410099294486e-01 -2.730955481529235840e-01 1.538817286491394043e-01
-5.505824089050292969e-02 -1.215498685836791992e+00 4.178317787704388664e-01 -1.548401868049384747e-02 4.021974802017211914e-01 -1.933011971414089203e-02
5.147411823272705078e-01 -2.031787395477294922e+00 2.139843791443090185e-02 3.321713145142048962e-01 3.138893470168113708e-02 3.059803247451782227e-01
-2.663560390472412109e+00 2.595408201217651367e+00 -1.253620177839096794e-01 -2.432892708575842278e-01 -1.600449979305267334e-01 -2.000266909599304199e-01
-1.651403069496154785e+00 2.946998357772827148e+00 -2.353068929595167058e-01 -1.862839468778868246e-01 -2.459678649902343750e-01 -1.920105218887329102e-01
2.560580968856811523e+00 9.961731433868408203e-01 9.565964959577644144e-02 3.792269468919186037e-01 1.111453175544738770e-01 3.487042188644409180e-01
-3.132709026336669922e+00 2.199801683425903320e+00 -1.043914581157280586e-01 -2.480706795704926693e-01 -9.107950329780578613e-02 -2.318342775106430054e-01
1.693160772323608398e+00 2.708495855331420898e+00 -2.416929778064300927e-01 -3.419825287645234663e-02 -2.605900764465332031e-01 -2.372539602220058441e-02
7.372357845306396484e-01 -9.194629192352294922e-01 1.232018376767167744e-01 -2.711313688448774295e-01 1.105955839157104492e-01 -2.595191299915313721e-01
-1.440413594245910645e+00 3.200407028198242188e-01 4.189256208799014281e-01 -3.014002095624501720e-01 4.310032427310943604e-01 -2.942013144493103027e-01
6.912691593170166016e-01 8.034899234771728516e-01 1.538762440240572238e-02 -3.253018425910390032e-01 3.517445176839828491e-03 -3.149292767047882080e-01
1.904196977615356445e+00 3.850936889648437500e-02 5.471910737237247746e-01 -2.299150975005282704e-01 5.566901564598083496e-01 -2.250367701053619385e-01
-8.134472370147705078e-01 -2.772261142730712891e+00 -3.319316123485903103e-01 4.854166932748099628e-02 -3.067403435707092285e-01 3.992377966642379761e-02
6.241579055786132812e-01 -9.773449897766113281e-01 1.659588820662120656e-01 -1.953189609851887221e-01 1.515445113182067871e-01 -1.887673139572143555e-01
7.755894660949707031e-01 2.185914278030395508e+00 -8.812816460156411291e-02 2.934737873202652447e-01 -8.125904202461242676e-02 2.690321803092956543e-01
2.476222753524780273e+00 1.289462804794311523e+00 2.421270730469624044e-02 3.474877680661030976e-01 4.139758273959159851e-02 3.251582384109497070e-01
7.510607242584228516e-01 -7.193222045898437500e-01 -6.485300272637886665e-02 -4.102170975035252520e-01 -7.342892885208129883e-02 -3.872543275356292725e-01
2.550061464309692383e+00 8.436257839202880859e-01 1.606298029422647544e-01 3.815529591640685059e-01 1.733975261449813843e-01 3.501872420310974121e-01
-5.044541358947753906e-01 3.075506925582885742e+00 -3.086929647810995880e-01 -1.160578088184491125e-01 -2.763076126575469971e-01 -1.180774047970771790e-01
6.751842498779296875e-01 2.666918039321899414e+00 -2.903444324527938436e-01 1.140242414342996363e-01 -2.672834098339080811e-01 9.808122366666793823e-02
2.386514902114868164e+00 2.020277976989746094e-01 4.307288840787921180e-01 2.567778431425091212e-01 4.392673969268798828e-01 2.344301640987396240e-01
-2.850958108901977539e+00 9.236121177673339844e-02 -1.704353425067582639e-01 2.922747374118460639e-01 -1.537059545516967773e-01 2.792677581310272217e-01
-1.873500704765319824e+00 2.085304498672485352e+00 -2.475557476003774904e-01 1.997975874891211867e-01 -2.867241501808166504e-01 2.186280488967895508e-01
-7.899417877197265625e-01 7.601368427276611328e-01 2.843540321118891989e-01 -4.644014922728973427e-01 2.783610224723815918e-01 -4.470934271812438965e-01
1.589705705642700195e+00 9.116508960723876953e-01 4.109588055359419401e-01 -1.502042867894735068e-01 4.061731696128845215e-01 -1.487707197666168213e-01
-1.387290120124816895e+00 -1.015463352203369141e+00 4.246976159617416036e-01 4.167444145339076200e-02 4.129372239112854004e-01 5.398928374052047729e-02
7.863056659698486328e-01 -2.894218683242797852e+00 -2.995836225478749615e-01 -2.993750549085629625e-02 -2.742246389389038086e-01 -3.524843603372573853e-02
2.988047838211059570e+00 -1.335326552391052246e+00 -2.457321305208123308e-01 2.269105573116637076e-01 -2.178336679935455322e-01 1.957488059997558594e-01
1.475255727767944336e+00 8.013846874237060547e-01 3.748603284349569797e-01 -2.967395876567771040e-01 3.703278899192810059e-01 -2.875861525535583496e-01
-3.930332660675048828e-01 -2.004396438598632812e+00 6.863897220342034255e-02 3.772564367005111774e-01 8.123719692230224609e-02 3.598351180553436279e-01
-1.824315428733825684e+00 -5.326180458068847656e-01 4.165516590259999430e-01 1.058121093073613461e-01 4.277307689189910889e-01 1.042095944285392761e-01
-2.218443632125854492e+00 3.115606307983398438e-01 2.478291197285458769e-01 3.043356249481309894e-01 2.685231268405914307e-01 2.887096107006072998e-01
1.158777475357055664e+00 2.626664638519287109e-01 -8.247563370324018095e-02 -7.919189735626724902e-01 -8.006066083908081055e-02 -7.493609786033630371e-01
-2.592808485031127930e+00 -1.905042171478271484e+00 -2.958628991323127844e-01 1.008203824878788069e-02 -3.101246953010559082e-01 2.733227051794528961e-02
-2.255070686340332031e+00 2.899704217910766602e+00 -1.194537361264817188e-01 -2.531662981702927362e-01 -1.542724668979644775e-01 -2.327598035335540771e-01
-2.490458488464355469e+00 -2.983034849166870117e+00 -1.261319787010040799e-02 -2.704129769087214030e-01 -4.876831546425819397e-02 -2.363315224647521973e-01
-3.092989206314086914e+00 -1.224503517150878906e-01 -2.730378995323366476e-01 1.699738469066540969e-01 -2.650157809257507324e-01 1.667162328958511353e-01
-2.607237339019775391e+00 1.484796285629272461e+00 -2.640580107165453327e-01 1.655434483887764652e-01 -2.674755454063415527e-01 1.610747575759887695e-01
-3.124463319778442383e+00 1.453778982162475586e+00 -2.792517245671331527e-01 -7.990747788140233066e-02 -2.589558362960815430e-01 -1.032917574048042297e-01
1.381495237350463867e+00 -6.173479557037353516e-01 2.877167696398726937e-01 -4.840421739671333379e-01 2.877074778079986572e-01 -4.605649709701538086e-01
-6.874554157257080078e-01 1.608072042465209961e+00 3.149019300379840014e-01 2.516804633887489429e-01 3.086827993392944336e-01 2.508335113525390625e-01
2.338984012603759766e-01 -2.834706068038940430e+00 -3.284480289575915646e-01 4.636172183744424746e-02 -2.868018150329589844e-01 3.957008570432662964e-02
2.125205278396606445e+00 -1.450190067291259766e+00 1.134488185154141349e-01 2.999319640135737486e-01 1.167436838150024414e-01 2.890689074993133545e-01
-1.941519737243652344e+00 1.333694458007812500e-01 4.144503655639463768e-01 1.234459548340922502e-01 4.346033036708831787e-01 1.149630472064018250e-01
-6.754660606384277344e-01 -3.074370384216308594e+00 -3.012950618008103376e-01 -1.273031329132779943e-01 -2.703455090522766113e-01 -1.297186315059661865e-01
2.821941614151000977e+00 -2.576815366744995117e+00 -1.538125080670572631e-01 -1.669236648617964669e-01 -1.549056768417358398e-01 -1.065580919384956360e-01
2.590943574905395508e+00 -1.212181687355041504e+00 -9.357884475979350025e-03 3.580791680341219863e-01 1.009791716933250427e-02 3.315166831016540527e-01
-1.421627044677734375e+00 1.173158407211303711e+00 3.730173380323035248e-01 1.563386422779452500e-01 3.551012873649597168e-01 1.683408617973327637e-01
-4.955458641052246094e-02 -1.300212264060974121e+00 4.117126188387497665e-01 4.255746223243518644e-02 3.982309103012084961e-01 3.590788692235946655e-02
2.277734041213989258e+00 6.804404258728027344e-01 3.893872698836554624e-01 2.429373830790503841e-01 3.985341191291809082e-01 2.197129130363464355e-01
-1.690415024757385254e+00 -3.071664810180664062e+00 -1.764457074751265286e-01 -2.371279678716072259e-01 -1.799245774745941162e-01 -2.431456744670867920e-01
1.194880723953247070e+00 -2.946283340454101562e+00 -2.567925131475044531e-01 -9.543043435849875300e-02 -2.483978271484375000e-01 -9.804940968751907349e-02
9.980299472808837891e-01 2.166178464889526367e+00 -8.825892719092273686e-02 2.713964222680995131e-01 -9.018367528915405273e-02 2.517611384391784668e-01
2.814514875411987305e+00 3.096714258193969727e+00 3.900088270332159601e-02 -2.071171885305252425e-01 1.096868142485618591e-02 -1.576655507087707520e-01
-2.494115829467773438e-01 1.953121423721313477e+00 1.105098598910597973e-01 3.703996615084617083e-01 1.265473961830139160e-01 3.516787290573120117e-01
-2.270037889480590820e+00 -2.382578849792480469e+00 -2.817107318191668375e-01 -7.827352462676874512e-02 -3.188554048538208008e-01 -4.598761349916458130e-02
2.115837335586547852e+00 1.735664606094360352e+00 -3.109176438662400455e-02 2.791434419821837709e-01 -3.054910525679588318e-02 2.794260978698730469e-01
6.711492538452148438e-01 1.224557638168334961e+00 2.702738441360262311e-01 -4.588264134498274555e-02 2.573376595973968506e-01 -5.553133040666580200e-02
-2.368240833282470703e+00 9.998559951782226562e-02 1.603481644509545667e-01 3.448495732935641378e-01 1.835262179374694824e-01 3.273394703865051270e-01
2.340710163116455078e-01 -1.773429512977600098e+00 2.045328313577052803e-01 3.038832288902154621e-01 2.077772021293640137e-01 2.804267108440399170e-01
1.145631074905395508e+00 -2.225725650787353516e+00 -1.272010717804745172e-01 2.428282646446893733e-01 -1.309766173362731934e-01 2.291719913482666016e-01
8.087105751037597656e-01 -2.909421205520629883e+00 -2.966576054471567470e-01 -4.068791096652463884e-02 -2.720448374748229980e-01 -4.556519538164138794e-02
1.899769544601440430e+00 -1.688137054443359375e-01 5.436935552305870445e-01 -2.227049930647558573e-01 5.532659292221069336e-01 -2.178874909877777100e-01
-3.004717350006103516e+00 -2.578325748443603516e+00 -1.354108204021078031e-02 -2.636501865463904970e-01 -3.141382709145545959e-02 -2.149958014488220215e-01
1.385877370834350586e+00 -1.016837120056152344e+00 3.517601963844843027e-01 -1.724797006362280283e-01 3.429833054542541504e-01 -1.668575108051300049e-01
-8.112323284149169922e-01 3.131859302520751953e-01 -1.570061576658745850e-01 -7.296433210113650869e-01 -1.491844058036804199e-01 -7.124465107917785645e-01
-2.822176933288574219e+00 1.790905237197875977e+00 -2.875261927919527394e-01 -4.688337516689785461e-02 -2.863346338272094727e-01 -4.507178813219070435e-02
